"","Date","Comunitat","Poblacio","Superficie","Densitat","Confirmed","Deaths"
"1",2020-07-03,1,8476718,87600,96.7661872146119,13205,1433
"2",2020-09-29,1,8476718,87600,96.7661872146119,59873,1780
"3",2020-10-20,1,8476718,87600,96.7661872146119,96224,2176
"4",2020-11-12,1,8476718,87600,96.7661872146119,184649,3105
"5",2020-09-15,1,8476718,87600,96.7661872146119,43678,1614
"6",2020-07-11,1,8476718,87600,96.7661872146119,13386,1435
"7",2020-10-09,1,8476718,87600,96.7661872146119,74620,1979
"8",2020-06-19,1,8476718,87600,96.7661872146119,12864,1426
"9",2020-08-15,1,8476718,87600,96.7661872146119,18937,1445
"10",2020-08-13,1,8476718,87600,96.7661872146119,18501,1445
"11",2020-07-19,1,8476718,87600,96.7661872146119,13731,1435
"12",2020-11-19,1,8476718,87600,96.7661872146119,208674,3472
"13",2020-11-29,1,8476718,87600,96.7661872146119,229104,3903
"14",2020-05-27,1,8476718,87600,96.7661872146119,12612,1404
"15",2020-08-16,1,8476718,87600,96.7661872146119,18937,1445
"16",2020-06-24,1,8476718,87600,96.7661872146119,12917,1426
"17",2020-08-06,1,8476718,87600,96.7661872146119,16308,1438
"18",2020-08-19,1,8476718,87600,96.7661872146119,21508,1456
"19",2020-11-13,1,8476718,87600,96.7661872146119,189744,3155
"20",2020-11-18,1,8476718,87600,96.7661872146119,205359,3424
"21",2020-06-20,1,8476718,87600,96.7661872146119,12875,1426
"22",2020-11-06,1,8476718,87600,96.7661872146119,161148,2781
"23",2020-09-18,1,8476718,87600,96.7661872146119,47612,1662
"24",2020-10-16,1,8476718,87600,96.7661872146119,86689,2094
"25",2020-08-30,1,8476718,87600,96.7661872146119,27734,1480
"26",2020-05-28,1,8476718,87600,96.7661872146119,12639,1404
"27",2020-09-14,1,8476718,87600,96.7661872146119,42637,1593
"28",2020-06-14,1,8476718,87600,96.7661872146119,12827,1404
"29",2020-08-26,1,8476718,87600,96.7661872146119,26017,1475
"30",2020-10-14,1,8476718,87600,96.7661872146119,81773,2053
"31",2020-11-30,1,8476718,87600,96.7661872146119,233413,4018
"32",2020-08-29,1,8476718,87600,96.7661872146119,27734,1480
"33",2020-10-29,1,8476718,87600,96.7661872146119,125003,2432
"34",2020-07-29,1,8476718,87600,96.7661872146119,14804,1435
"35",2020-08-22,1,8476718,87600,96.7661872146119,22825,1460
"36",2020-08-20,1,8476718,87600,96.7661872146119,22107,1456
"37",2020-09-16,1,8476718,87600,96.7661872146119,44607,1631
"38",2020-09-23,1,8476718,87600,96.7661872146119,53725,1714
"39",2020-10-06,1,8476718,87600,96.7661872146119,68514,1933
"40",2020-11-24,1,8476718,87600,96.7661872146119,222194,3725
