"","Date","Country","Confirmed","Deaths","Recovered"
"1",2020-02-04,"Belgium",1,0,0
"2",2020-02-05,"Belgium",1,0,0
"3",2020-02-06,"Belgium",1,0,0
"4",2020-02-07,"Belgium",1,0,0
"5",2020-02-08,"Belgium",1,0,0
"6",2020-02-09,"Belgium",1,0,0
"7",2020-02-10,"Belgium",1,0,0
"8",2020-02-11,"Belgium",1,0,0
"9",2020-02-12,"Belgium",1,0,0
"10",2020-02-13,"Belgium",1,0,0
"11",2020-02-14,"Belgium",1,0,0
"12",2020-02-15,"Belgium",1,0,0
"13",2020-02-16,"Belgium",1,0,0
"14",2020-02-17,"Belgium",1,0,1
"15",2020-02-18,"Belgium",1,0,1
"16",2020-02-19,"Belgium",1,0,1
"17",2020-02-20,"Belgium",1,0,1
"18",2020-02-21,"Belgium",1,0,1
"19",2020-02-22,"Belgium",1,0,1
"20",2020-02-23,"Belgium",1,0,1
"21",2020-02-24,"Belgium",1,0,1
"22",2020-02-25,"Belgium",1,0,1
"23",2020-02-26,"Belgium",1,0,1
"24",2020-02-27,"Belgium",1,0,1
"25",2020-02-28,"Belgium",1,0,1
"26",2020-02-29,"Belgium",1,0,1
"27",2020-03-01,"Belgium",2,0,1
"28",2020-03-02,"Belgium",8,0,1
"29",2020-03-03,"Belgium",13,0,1
"30",2020-03-04,"Belgium",23,0,1
"31",2020-03-05,"Belgium",50,0,1
"32",2020-03-06,"Belgium",109,0,1
"33",2020-03-07,"Belgium",169,0,1
"34",2020-03-08,"Belgium",200,0,1
"35",2020-03-09,"Belgium",239,0,1
"36",2020-03-10,"Belgium",267,0,1
"37",2020-03-11,"Belgium",314,3,1
"38",2020-03-12,"Belgium",314,3,1
"39",2020-03-13,"Belgium",559,3,1
"40",2020-03-14,"Belgium",689,4,1
"41",2020-03-15,"Belgium",886,4,1
"42",2020-03-16,"Belgium",1058,5,1
"43",2020-03-17,"Belgium",1243,10,1
"44",2020-03-18,"Belgium",1486,14,31
"45",2020-03-19,"Belgium",1795,21,31
"46",2020-03-20,"Belgium",2257,37,1
"47",2020-03-21,"Belgium",2815,67,263
"48",2020-03-22,"Belgium",3401,75,263
"49",2020-03-23,"Belgium",3743,88,401
"50",2020-03-24,"Belgium",4269,122,461
"51",2020-03-25,"Belgium",4937,178,547
"52",2020-03-26,"Belgium",6235,220,675
"53",2020-03-27,"Belgium",7284,289,858
"54",2020-03-28,"Belgium",9134,353,1063
"55",2020-03-29,"Belgium",10836,431,1359
"56",2020-03-30,"Belgium",11899,513,1527
"57",2020-03-31,"Belgium",12775,705,1696
"58",2020-04-01,"Belgium",13964,828,2132
"59",2020-04-02,"Belgium",15348,1011,2495
"60",2020-04-03,"Belgium",16770,1143,2872
"61",2020-04-04,"Belgium",18431,1283,3247
"62",2020-04-05,"Belgium",19691,1447,3751
"63",2020-04-06,"Belgium",20814,1632,3986
"64",2020-04-07,"Belgium",22194,2035,4157
"65",2020-04-08,"Belgium",23403,2240,4681
"66",2020-04-09,"Belgium",24983,2523,5164
"67",2020-04-10,"Belgium",26667,3019,5568
"68",2020-04-11,"Belgium",28018,3346,5986
"69",2020-04-12,"Belgium",29647,3600,6463
"70",2020-04-13,"Belgium",30589,3903,6707
"71",2020-04-14,"Belgium",31119,4157,6868
"72",2020-04-15,"Belgium",33573,4440,7107
"73",2020-04-16,"Belgium",34809,4857,7562
"74",2020-04-17,"Belgium",36138,5163,7961
"75",2020-04-18,"Belgium",37183,5453,8348
"76",2020-04-19,"Belgium",38496,5683,8757
"77",2020-04-20,"Belgium",39983,5828,8895
"78",2020-04-21,"Belgium",40956,5998,9002
"79",2020-04-22,"Belgium",41889,6262,9433
"80",2020-04-23,"Belgium",42797,6490,9800
"81",2020-04-24,"Belgium",44293,6679,10122
"82",2020-04-25,"Belgium",45325,6917,10417
"83",2020-04-26,"Belgium",46134,7094,10785
"84",2020-04-27,"Belgium",46687,7207,10878
"85",2020-04-28,"Belgium",47334,7331,10943
"86",2020-04-29,"Belgium",47859,7501,11283
"87",2020-04-30,"Belgium",48519,7594,11576
"88",2020-05-01,"Belgium",49032,7703,11892
"89",2020-05-02,"Belgium",49517,7765,12211
"90",2020-05-03,"Belgium",49906,7844,12309
"91",2020-05-04,"Belgium",50267,7924,12378
"92",2020-05-05,"Belgium",50509,8016,12441
"93",2020-05-06,"Belgium",50781,8339,12731
"94",2020-05-07,"Belgium",51420,8415,12980
"95",2020-05-08,"Belgium",52011,8521,13201
"96",2020-05-09,"Belgium",52596,8581,13411
"97",2020-05-10,"Belgium",53081,8656,13642
"98",2020-05-11,"Belgium",53449,8707,13697
"99",2020-05-12,"Belgium",53779,8761,13732
"100",2020-05-13,"Belgium",53981,8843,13937
"101",2020-05-14,"Belgium",54288,8903,14111
"102",2020-05-15,"Belgium",54644,8959,14301
"103",2020-05-16,"Belgium",54989,9005,14460
"104",2020-05-17,"Belgium",55280,9052,14630
"105",2020-05-18,"Belgium",55559,9080,14657
"106",2020-05-19,"Belgium",55791,9108,14687
"107",2020-05-20,"Belgium",55983,9150,14847
"108",2020-05-21,"Belgium",56235,9186,14988
"109",2020-05-22,"Belgium",56511,9212,15123
"110",2020-05-23,"Belgium",56810,9237,15155
"111",2020-05-24,"Belgium",57092,9280,15272
"112",2020-05-25,"Belgium",57342,9312,15297
"113",2020-05-26,"Belgium",57455,9334,15320
"114",2020-05-27,"Belgium",57592,9364,15465
"115",2020-05-28,"Belgium",57849,9388,15572
"116",2020-05-29,"Belgium",58061,9430,15682
"117",2020-05-30,"Belgium",58186,9453,15769
"118",2020-05-31,"Belgium",58381,9467,15887
"119",2020-06-01,"Belgium",58517,9486,15919
"120",2020-06-02,"Belgium",58615,9505,15934
"121",2020-06-03,"Belgium",58685,9522,15959
"122",2020-06-04,"Belgium",58767,9548,16048
"123",2020-06-05,"Belgium",58907,9566,16112
"124",2020-06-06,"Belgium",59072,9580,16190
"125",2020-06-07,"Belgium",59226,9595,16291
"126",2020-06-08,"Belgium",59348,9606,16315
"127",2020-06-09,"Belgium",59437,9619,16324
"128",2020-06-10,"Belgium",59569,9629,16392
"129",2020-06-11,"Belgium",59711,9636,16453
"130",2020-06-12,"Belgium",59819,9646,16498
"131",2020-06-13,"Belgium",59918,9650,16547
"132",2020-06-14,"Belgium",60029,9655,16589
"133",2020-06-15,"Belgium",60100,9661,16610
"134",2020-06-16,"Belgium",60155,9663,16625
"135",2020-06-17,"Belgium",60244,9675,16684
"136",2020-06-18,"Belgium",60348,9683,16724
"137",2020-06-19,"Belgium",60476,9695,16751
"138",2020-06-20,"Belgium",60550,9696,16771
"139",2020-06-21,"Belgium",60550,9696,16771
"140",2020-06-22,"Belgium",60550,9696,16771
"141",2020-06-23,"Belgium",60810,9713,16771
"142",2020-06-24,"Belgium",60898,9722,16771
"143",2020-06-25,"Belgium",61007,9726,16890
"144",2020-06-26,"Belgium",61106,9731,16918
"145",2020-06-27,"Belgium",61209,9732,16941
"146",2020-06-28,"Belgium",61295,9732,16941
"147",2020-06-29,"Belgium",61361,9732,16941
"148",2020-06-30,"Belgium",61427,9747,16984
"149",2020-07-01,"Belgium",61509,9754,17021
"150",2020-07-02,"Belgium",61598,9761,17044
"151",2020-07-03,"Belgium",61727,9765,17073
"152",2020-07-04,"Belgium",61838,9771,17091
"153",2020-07-05,"Belgium",62016,9771,17091
"154",2020-07-06,"Belgium",62058,9774,17091
