"","Confirmed_by_week_1","Deaths_by_week_1","Setmana"
"1",NA,NA,1
"2",1,0,2
"3",5,0,3
"4",1,1,4
"5",26,1,5
"6",339,4,6
"7",1907,42,7
"8",8602,195,8
"9",18665,1455,9
"10",30378,3700,10
"11",58852,6830,11
"12",34824,5713,12
"13",14541,3948,13
"14",10349,2521,14
"15",7619,1580,15
"16",4241,1438,16
"17",2957,1007,17
"18",4633,447,18
"19",6864,403,19
"20",2924,281,20
"21",2779,257,21
"22",2613,149,22
"23",5755,123,23
"24",3716,104,24
"25",3746,159,25
"26",5565,56,26
"27",5802,56,27
"28",8841,67,28
"29",12786,84,29
"30",12438,42,30
"31",40951,147,31
"32",40735,131,32
"33",54023,107,33
"34",62023,284,34
"35",82023,421,35
"36",80697,510,36
"37",94718,505,37
"38",139293,607,38
"39",190994,1091,39
"40",285861,1821,40
"41",321137,3030,41
"42",299145,3936,42
"43",188962,4177,43
"44",98441,3840,44
"45",74734,3190,45
