"","Date","Country","Confirmed","Deaths","Recovered","Confirmed_Daily","Deaths_Daily"
"1",2020-01-24,"France",2,0,0,NA,NA
"2",2020-01-25,"France",3,0,0,1,0
"3",2020-01-26,"France",3,0,0,0,0
"4",2020-01-27,"France",3,0,0,0,0
"5",2020-01-28,"France",4,0,0,1,0
"6",2020-01-29,"France",5,0,0,1,0
"7",2020-01-30,"France",5,0,0,0,0
"8",2020-01-31,"France",5,0,0,0,0
"9",2020-02-01,"France",6,0,0,1,0
"10",2020-02-02,"France",6,0,0,0,0
"11",2020-02-03,"France",6,0,0,0,0
"12",2020-02-04,"France",6,0,0,0,0
"13",2020-02-05,"France",6,0,0,0,0
"14",2020-02-06,"France",6,0,0,0,0
"15",2020-02-07,"France",6,0,0,0,0
"16",2020-02-08,"France",11,0,0,5,0
"17",2020-02-09,"France",11,0,0,0,0
"18",2020-02-10,"France",11,0,0,0,0
"19",2020-02-11,"France",11,0,0,0,0
"20",2020-02-12,"France",11,0,2,0,0
"21",2020-02-13,"France",11,0,2,0,0
"22",2020-02-14,"France",11,0,2,0,0
"23",2020-02-15,"France",12,1,4,1,1
"24",2020-02-16,"France",12,1,4,0,0
"25",2020-02-17,"France",12,1,4,0,0
"26",2020-02-18,"France",12,1,4,0,0
"27",2020-02-19,"France",12,1,4,0,0
"28",2020-02-20,"France",12,1,4,0,0
"29",2020-02-21,"France",12,1,4,0,0
"30",2020-02-22,"France",12,1,4,0,0
"31",2020-02-23,"France",12,1,4,0,0
"32",2020-02-24,"France",12,1,4,0,0
"33",2020-02-25,"France",14,1,11,2,0
"34",2020-02-26,"France",18,2,11,4,1
"35",2020-02-27,"France",38,2,11,20,0
"36",2020-02-28,"France",57,2,11,19,0
"37",2020-02-29,"France",100,2,12,43,0
"38",2020-03-01,"France",130,2,12,30,0
"39",2020-03-02,"France",191,3,12,61,1
"40",2020-03-03,"France",204,4,12,13,1
"41",2020-03-04,"France",285,4,12,81,0
"42",2020-03-05,"France",377,6,12,92,2
"43",2020-03-06,"France",653,9,12,276,3
"44",2020-03-07,"France",949,11,12,296,2
"45",2020-03-08,"France",1126,19,12,177,8
"46",2020-03-09,"France",1209,19,12,83,0
"47",2020-03-10,"France",1784,33,12,575,14
"48",2020-03-11,"France",2284,48,12,500,15
"49",2020-03-12,"France",2284,48,12,0,0
"50",2020-03-13,"France",3667,79,12,1383,31
"51",2020-03-14,"France",4480,91,12,813,12
