"","Date","Country","Confirmed","Deaths","Recovered","Confirmed_Daily","Deaths_Daily"
"1",2020-01-31,"Italy",2,0,0,NA,NA
"2",2020-02-01,"Italy",2,0,0,0,0
"3",2020-02-02,"Italy",2,0,0,0,0
"4",2020-02-03,"Italy",2,0,0,0,0
"5",2020-02-04,"Italy",2,0,0,0,0
"6",2020-02-05,"Italy",2,0,0,0,0
"7",2020-02-06,"Italy",2,0,0,0,0
"8",2020-02-07,"Italy",3,0,0,1,0
"9",2020-02-08,"Italy",3,0,0,0,0
"10",2020-02-09,"Italy",3,0,0,0,0
"11",2020-02-10,"Italy",3,0,0,0,0
"12",2020-02-11,"Italy",3,0,0,0,0
"13",2020-02-12,"Italy",3,0,0,0,0
"14",2020-02-13,"Italy",3,0,0,0,0
"15",2020-02-14,"Italy",3,0,0,0,0
"16",2020-02-15,"Italy",3,0,0,0,0
"17",2020-02-16,"Italy",3,0,0,0,0
"18",2020-02-17,"Italy",3,0,0,0,0
"19",2020-02-18,"Italy",3,0,0,0,0
"20",2020-02-19,"Italy",3,0,0,0,0
"21",2020-02-20,"Italy",3,0,0,0,0
"22",2020-02-21,"Italy",20,1,0,17,1
"23",2020-02-22,"Italy",62,2,1,42,1
"24",2020-02-23,"Italy",155,3,2,93,1
"25",2020-02-24,"Italy",229,7,1,74,4
"26",2020-02-25,"Italy",322,10,1,93,3
"27",2020-02-26,"Italy",453,12,3,131,2
"28",2020-02-27,"Italy",655,17,45,202,5
"29",2020-02-28,"Italy",888,21,46,233,4
"30",2020-02-29,"Italy",1128,29,46,240,8
"31",2020-03-01,"Italy",1694,34,83,566,5
"32",2020-03-02,"Italy",2036,52,149,342,18
"33",2020-03-03,"Italy",2502,79,160,466,27
"34",2020-03-04,"Italy",3089,107,276,587,28
"35",2020-03-05,"Italy",3858,148,414,769,41
"36",2020-03-06,"Italy",4636,197,523,778,49
"37",2020-03-07,"Italy",5883,233,589,1247,36
"38",2020-03-08,"Italy",7375,366,622,1492,133
"39",2020-03-09,"Italy",9172,463,724,1797,97
"40",2020-03-10,"Italy",10149,631,724,977,168
"41",2020-03-11,"Italy",12462,827,1045,2313,196
"42",2020-03-12,"Italy",12462,827,1045,0,0
"43",2020-03-13,"Italy",17660,1266,1439,5198,439
"44",2020-03-14,"Italy",21157,1441,1966,3497,175
"45",2020-03-15,"Italy",24747,1809,2335,3590,368
"46",2020-03-16,"Italy",27980,2158,2749,3233,349
"47",2020-03-17,"Italy",31506,2503,2941,3526,345
"48",2020-03-18,"Italy",35713,2978,4025,4207,475
"49",2020-03-19,"Italy",41035,3405,4440,5322,427
"50",2020-03-20,"Italy",47021,4032,4440,5986,627
"51",2020-03-21,"Italy",53578,4825,6072,6557,793
"52",2020-03-22,"Italy",59138,5476,7024,5560,651
"53",2020-03-23,"Italy",63927,6077,7432,4789,601
"54",2020-03-24,"Italy",69176,6820,8326,5249,743
"55",2020-03-25,"Italy",74386,7503,9362,5210,683
"56",2020-03-26,"Italy",80589,8215,10361,6203,712
"57",2020-03-27,"Italy",86498,9134,10950,5909,919
"58",2020-03-28,"Italy",92472,10023,12384,5974,889
"59",2020-03-29,"Italy",97689,10779,13030,5217,756
"60",2020-03-30,"Italy",101739,11591,14620,4050,812
"61",2020-03-31,"Italy",105792,12428,15729,4053,837
"62",2020-04-01,"Italy",110574,13155,16847,4782,727
"63",2020-04-02,"Italy",115242,13915,18278,4668,760
"64",2020-04-03,"Italy",119827,14681,19758,4585,766
"65",2020-04-04,"Italy",124632,15362,20996,4805,681
"66",2020-04-05,"Italy",128948,15887,21815,4316,525
"67",2020-04-06,"Italy",132547,16523,22837,3599,636
"68",2020-04-07,"Italy",135586,17127,24392,3039,604
"69",2020-04-08,"Italy",139422,17669,26491,3836,542
"70",2020-04-09,"Italy",143626,18279,28470,4204,610
"71",2020-04-10,"Italy",147577,18849,30455,3951,570
"72",2020-04-11,"Italy",152271,19468,32534,4694,619
"73",2020-04-12,"Italy",156363,19899,34211,4092,431
"74",2020-04-13,"Italy",159516,20465,35435,3153,566
"75",2020-04-14,"Italy",162488,21067,37130,2972,602
"76",2020-04-15,"Italy",165155,21645,38092,2667,578
"77",2020-04-16,"Italy",168941,22170,40164,3786,525
"78",2020-04-17,"Italy",172434,22745,42727,3493,575
"79",2020-04-18,"Italy",175925,23227,44927,3491,482
"80",2020-04-19,"Italy",178972,23660,47055,3047,433
"81",2020-04-20,"Italy",181228,24114,48877,2256,454
"82",2020-04-21,"Italy",183957,24648,51600,2729,534
"83",2020-04-22,"Italy",187327,25085,54543,3370,437
"84",2020-04-23,"Italy",189973,25549,57576,2646,464
"85",2020-04-24,"Italy",192994,25969,60498,3021,420
"86",2020-04-25,"Italy",195351,26384,63120,2357,415
"87",2020-04-26,"Italy",197675,26644,64928,2324,260
"88",2020-04-27,"Italy",199414,26977,66624,1739,333
"89",2020-04-28,"Italy",201505,27359,68941,2091,382
"90",2020-04-29,"Italy",203591,27682,71252,2086,323
"91",2020-04-30,"Italy",205463,27967,75945,1872,285
"92",2020-05-01,"Italy",207428,28236,78249,1965,269
"93",2020-05-02,"Italy",209328,28710,79914,1900,474
"94",2020-05-03,"Italy",210717,28884,81654,1389,174
"95",2020-05-04,"Italy",211938,29079,82879,1221,195
"96",2020-05-05,"Italy",213013,29315,85231,1075,236
"97",2020-05-06,"Italy",214457,29684,93245,1444,369
"98",2020-05-07,"Italy",215858,29958,96276,1401,274
"99",2020-05-08,"Italy",217185,30201,99023,1327,243
"100",2020-05-09,"Italy",218268,30395,103031,1083,194
"101",2020-05-10,"Italy",219070,30560,105186,802,165
"102",2020-05-11,"Italy",219814,30739,106587,744,179
"103",2020-05-12,"Italy",221216,30911,109039,1402,172
"104",2020-05-13,"Italy",222104,31106,112541,888,195
"105",2020-05-14,"Italy",223096,31368,115288,992,262
"106",2020-05-15,"Italy",223885,31610,120205,789,242
"107",2020-05-16,"Italy",224760,31763,122810,875,153
"108",2020-05-17,"Italy",225435,31908,125176,675,145
"109",2020-05-18,"Italy",225886,32007,127326,451,99
"110",2020-05-19,"Italy",226699,32169,129401,813,162
"111",2020-05-20,"Italy",227364,32330,132282,665,161
"112",2020-05-21,"Italy",228006,32486,134560,642,156
"113",2020-05-22,"Italy",228658,32616,136720,652,130
"114",2020-05-23,"Italy",229327,32735,138840,669,119
"115",2020-05-24,"Italy",229858,32785,140479,531,50
"116",2020-05-25,"Italy",230158,32877,141981,300,92
"117",2020-05-26,"Italy",230555,32955,144658,397,78
"118",2020-05-27,"Italy",231139,33072,147101,584,117
"119",2020-05-28,"Italy",231732,33142,150604,593,70
"120",2020-05-29,"Italy",232248,33229,152844,516,87
"121",2020-05-30,"Italy",232664,33340,155633,416,111
"122",2020-05-31,"Italy",232997,33415,157507,333,75
"123",2020-06-01,"Italy",233197,33475,158355,200,60
"124",2020-06-02,"Italy",233515,33530,160092,318,55
"125",2020-06-03,"Italy",233836,33601,160938,321,71
"126",2020-06-04,"Italy",234013,33689,161895,177,88
"127",2020-06-05,"Italy",234531,33774,163781,518,85
"128",2020-06-06,"Italy",234801,33846,165078,270,72
"129",2020-06-07,"Italy",234998,33899,165837,197,53
"130",2020-06-08,"Italy",235278,33964,166584,280,65
"131",2020-06-09,"Italy",235561,34043,168646,283,79
"132",2020-06-10,"Italy",235763,34114,169939,202,71
"133",2020-06-11,"Italy",236142,34167,171338,379,53
"134",2020-06-12,"Italy",236305,34223,173085,163,56
"135",2020-06-13,"Italy",236651,34301,174865,346,78
"136",2020-06-14,"Italy",236989,34345,176370,338,44
"137",2020-06-15,"Italy",237290,34371,177010,301,26
"138",2020-06-16,"Italy",237500,34405,178526,210,34
"139",2020-06-17,"Italy",237828,34448,179455,328,43
"140",2020-06-18,"Italy",238159,34514,180544,331,66
"141",2020-06-19,"Italy",238011,34561,181907,0,47
"142",2020-06-20,"Italy",238275,34610,182453,264,49
