"","Confirmed_by_week_2","Deaths_by_week_2","Setmana"
"1",NA,NA,1
"2",1,0,2
"3",0,0,3
"4",652,17,4
"5",3203,131,5
"6",8604,679,6
"7",28573,2578,7
"8",39554,4810,8
"9",34653,5700,9
"10",28384,4364,10
"11",25315,3891,11
"12",21032,3379,12
"13",15490,2418,13
"14",10395,1991,14
"15",7238,1410,15
"16",4910,1118,16
"17",3726,656,17
"18",2281,547,18
"19",2129,478,19
"20",2017,347,20
"21",1695,195,21
"22",1255,140,22
"23",1402,108,23
"24",1373,91,24
"25",1602,75,25
"26",1820,40,26
"27",2046,55,27
"28",3031,44,28
"29",3883,187,29
"30",7831,45,30
"31",8963,44,31
"32",10268,80,32
"33",9845,71,33
"34",11298,123,34
"35",13086,137,35
"36",20989,165,36
"37",43204,289,37
"38",84124,596,38
"39",150869,1154,39
"40",208284,2070,40
"41",241522,3397,41
"42",242127,4281,42
"43",201347,4980,43
"44",154954,5188,44
